PG	In Cairo on her own as she waits for her husband, Juliette finds herself caught in a whirlwind romance with his friend Tareq, a retired cop. As Tareq escorts Juliette around the city, they find themselves in the middle of a brief affair that catches them both unawares.
PG	Lizzie McGuire is a teenager graduating from Junior high school, and eager to find adventures in Rome, Italy on a School trip. Upon arriving there, she discovers that she is the identical spitting image of an Italian beauty who is half of a famous pop duo. Meeting Pualo, the other half of the duo, she is reeled into posing as Isabella on what becomes a journey of self-discovery.
PG-13	Alice seems to lead a quiet life: the first three days of the week, she works in Paris and and meets with friend Philip, and his little boy, Simon. The other two days, she works in a thalassotherapy center.
R	Two young couples are driving through a remote forest when their car breaks down. When a run-in with a curious grizzly bear ends up with the bear being shot to death, the bear's mate arrives on the scene and vengefully attacks their van. The couples are trapped inside the disabled car and must come up with clever ways to survive. As they battle the surprisingly intelligent creature, and contemplate their uncertain fate, secrets begin to emerge that threaten to tear the group apart before the bear does.
PG-13	Hanna (Ronan) is a teenage girl. Uniquely, she has the strength, the stamina, and the skills of a soldier; these come from being raised by her father (Bana), an ex-CIA man, in the wilds of Finland. Living a life unlike any other teenager, her upbringing and training have been one and the same, all geared to making her the perfect assassin. The turning point in her adolescence is a sharp one; sent into the world by her father on a mission, Hanna journeys stealthily across Europe while eluding agents dispatched after her by a ruthless intelligence operative with secrets of her own (Blanchett). As she nears her ultimate target, Hanna faces startling revelations about her existence and unexpected questions about her humanity.
R	In the town of Dillford, humans, vampires and zombies were all living in peace - until the alien apocalypse arrived. Now three teenagers - one human, one vampire, and one zombie - have to team up to figure out how to get rid of the visitors.
R	Dr. Jane Tiptree, a brilliant geneticist who feels that Dinosaurs need never die and with government funding arranges to bring back dinosaurs using chicken eggs (because some moron says dinosaurs are giant chickens). One of her new and improved carnosaurs escapes and runs amok in a small town while his big brother is waiting to be set loose on the city. Unless the truth can be unleashed, it could be a new dawn for dinosaurs driving mammals to extinction.
PG-13	When college student Aniruddha meets pretty co-ed Niharika, they quickly become romantically involved. Unfortunately, their relationship can't escape the politics involved in sex and gang life. When Aniruddha meets Ranvijay, a big man on campus prone to toting a gun, he believes he's merely helping his fellow student escape from a rival gang. It's not long into their friendship, however, that Aniruddha realizes Ranvijay is just using him as a means to get to Niharika.
R	Tim Murphy is a Vietnam Vet. When he loses his job he starts to relive all the pain and horror of his time in Vietnam. The stresses and strains nearly destroy his marriage and his family. Only after joining a veterans' therapy group does Tim find relief from his nightmares. With the support of his fellow vets and the love of his wife, Tim recovers.
PG	Flash Gordon is an American football hero who is skyjacked aboard Dr. Hans Zarkov's rocketship along with his beautiful girlfriend Dale Arden. The threesome are drawn into the influence of the planet Mongo, ruled by Emperor Ming the Merciless. The evil Ming has been testing Earth with unnatural disasters, and deeming our world a threat to his rule. He also intends to take Dale as his concubine, attempts to execute Flash and intends to destroy Earth. Flash must avoid the amorous attentions of Ming's daughter, and unite the warring kingdoms of Mongo to rescue Dale and save our world.
