PG-13	The witch Isabel Bigelow arrives in California with the objective of having a normal life without spells. Meanwhile, in Hollywood, the egocentric actor Jack Wyatt is trying to retrieve his former prestige in the cinema industry playing Darrin in a remake of the successful TV Series "Bewitched". When Jack meets Isabel by chance and sees her moving her nose, he immediately decides to invite her to perform Samantha. His second intention is to cast an unknown actress and overshadow her performance. When Isabel finds his real intention, she becomes upset and her aunt puts a hex on Jack. But Isabel is in love with Jack and decides to tell him the truth about her.
PG-13	A New York attorney is sent to Shanghai on business, where he finds himself in a legal mess that threatens his career. With the help of a relocation specialist and her contacts, he soon learns to appreciate the wonders of Shanghai.
PG	Thirty years after WW2, a team of former GIs and German soldiers plans to retrieve Nazi loot hidden in the Soviet occupied East Germany, its exact location only known to an imprisoned Nazi war criminal.
R	A yakuza enforcer is ordered to secretly drive his beloved colleague to be assassinated. But when the colleague unceremoniously disappears en route, the trip that follows is a twisted, surreal and horrifying experience.
PG	Kok Pin, Boon Hock and Terry are classmates in "EM3" stream. In Singapore, that means that at the age of 12, the government has decided that they are not as academically inclined as their peers. Kok Pin is creative and a born artist but his parents would rather he focus on his Maths and Sciences. Boon Hock comes from a low-income family and needs to balance school and helping out at the food stall. Terry, a spoilt brat is just too lazy a student. While the three children suffer from the pressure of school, their parents have another set of problems - their jobs and careers ...
R	Vanessa and Maria are twins, although not so identical...Maria is a nun while Vanessa is a go go dancer. Leading very different lives, they don't interact much, however they are forced to switch lives when Vanessa is chased by Gromek, a powerful drug dealer. The girls must stop Gromek and also save the monastery Maria lives in from being sold.
PG-13	On May 16, 1986, in the small, ranching community of Cokeville, Wy, David and Doris Young took an elementary school hostage for several hours before detonating a bomb inside a single classroom that held every teacher and student in the school. In the wake of the madness, Ron Hartley, whose children were inside the classroom, must fight his skepticism and unbelief as he hears eye witness accounts from the students of miraculous, heavenly intervention during the crisis. When tragedy strikes... what do you see?
PG	When her boyfriend is murdered by gangsters, Sugar Hill decides not to get mad, but BAD! She entreats voodoo queen Mama Maitresse to call on Baron Samedi, Lord of the Dead, for help with a gruesome revenge. In exchange for Sugar's soul, the Dark Master raises up a zombie army to do her bidding. The bad guys who think they got away clean are about to find out that they're DEAD wrong.
PG-13	Asian Hawk (Jackie Chan) leads a mercenary team to recover several lost artifacts from the Old Summer Palace, the bronze heads of the 12 Chinese Zodiac animals which was looted by foreigners in the 1800s. Assisted by a Chinese student and a Parisian lady, Hawk stops at nothing to accomplish the mission.
PG-13	A family in Chicago inherits the yacht formerly owned by Clark Gable. They decide to sail it from the island of Ste. Pomme de Terre to Miami, and they sail with the assistance of Captain Ron and their lives will never be the same again.
R	Having discovered they could turn animals invisible, a group of scientists test the subject on a human. Head of research, Dr. Sebastian Caine decides to use himself as the subject. After the experiment can't be reversed, it takes a toll on Caine's personality, causing him to hunt down and kill his colleagues
